rus,eng
мы собираемся начать,we're going to begin
том посоветовал мэри уйти пораньше,tom advised mary to leave early
тому это не понравилось,tom didn't like that
том описал что произошло,tom described what had happened
у меня завтра йога,i have a yoga class tomorrow
что сподвигло тома на это,what made tom do that
вы знали что том вегетарианец,did you know tom was a vegetarian
мы вас скоро навестим,we'll visit you soon
я купила это для брата,i bought this for my brother
я не единственный,i'm not the only one
альтернатив немного,there are few alternatives
я наслаждаюсь этим,i'm enjoying it
они друзья тома,they're friends of tom's
вы должны нам сказать,you must tell us
весь пол был в крови,there was blood all over the floor
я принимаю антибиотики,i'm taking antibiotics
кто тебе сказал,who told you that
мы зашли слишком далеко,we've gone too far
ребёнок - это головная боль,the kid is a pain in the neck
вы слишком медлительный,you're too slow
я дописал письмо на английском,i finished writing a letter in english
том больше не сможет победить,tom won't be able to win again
у тебя гитара с собой,do you have your guitar with you
у нас есть элегантное решение,we have an elegant solution
это бесперспективные отношения,it's a dead-end relationship
я ждал тебя,i was expecting you
они покинули судно,they abandoned the ship
пошёл снег,it began to snow
переговоры продолжаются,discussions are going on
я пришёл чтобы спасти вас,i came to save you
ты можешь доверять тому,can you trust tom
я рада что ты пришёл,i'm glad that you came
не слишком зазнавайся,don't get too cocky
на меня упала капля дождя,i felt a drop of rain
я скучаю по своей семье,i miss my family
они были пьяны,they were drunk
это всё ещё работает,does it still work
пей много воды,drink a lot of water
том пошёл на кладбище один,tom went to the cemetery by himself
отличных вам выходных,have a great weekend
я пишу сообщение тому,i'm texting tom
боюсь что ты прав,i'm afraid you're right
сервер был недоступен,the server was down
ты знаешь пароль тома,do you know tom's password
некоторые канадские территории почти безлюдны,some canadian territories have almost no people
надеюсь ты понимаешь,i hope you understand
давай признай это,come on admit it
скажите мне куда мы едем,tell me where we're going
том заказал одно,tom ordered one
том потерял ботинки,tom lost his shoes
вам следует научиться пользоваться словарём,you should learn how to use your dictionary
ты правда школьный учитель,is it true you're a high school teacher
ты мог бы меня пригласить,you could invite me
не думаю что том понял,i don't think that tom understood
его тут нет,he is not here
том не умеет свистеть,tom can't whistle
мне нужно много книг,i need many books
этот пустой,this one is empty
энтузиазм заразителен,enthusiasm is contagious
том попросил меня не уходить,tom asked me not to leave
мы смотрели старые фильмы,we watched old movies
вы разгадали загадку,have you solved the mystery
ты сам виноват,that's your own fault
пожалуйста расскажите свою историю,please go on with your story
не знаю почему,i don't know why
не усложняй том,keep it simple tom
вы куда-то направляетесь,are you heading somewhere
мы все были на вечеринке,we were all present at the party
том не был известен,tom was not famous
том нам готовит,tom cooks for us
растения чувствуют боль,can plants feel pain
он сдал экзамен,he passed the exam
том не боится пауков,tom isn't scared of spiders
нам нужна скорая,we need an ambulance
пословицы полны мудрости,proverbs are full of wisdom
почему это происходило,why was that happening
мне никто никогда не помогал,nobody ever helped me
вы хорошо рассмотрели его лицо,did you get a good look at his face
я хотела сделать тому больно,i wanted to hurt tom
мы слишком уязвимы,we're too vulnerable
нам надо быть реалистами,we have to be realistic
во сколько вы обычно завтракаете,what time do you usually have breakfast
хочешь знать кто помогал,do you want to know who helped
этого хватит,that'll be enough
ветер дует с юга,the wind is blowing from the south
некоторые вещи никогда не меняются,some things never change
боюсь я должен попрощаться,i'm afraid i must say goodbye
скоро рассветёт,day will break soon
вы не принесёте мне воды,can you get me some water
я единственная кто выжил,i'm the only one who survived
что ещё тебе надо сделать,what else do you have to do
теперь тебе нужно отдохнуть,you need to rest now
ты совсем из ума выжил,have you completely lost your mind
не пытайтесь меня поймать,don't try to catch me
я никогда снова не влюблюсь,i will never fall in love again
том нарисовал эту картину,tom painted this picture
том посмеивался,tom was chuckling
для чего я это делаю,what am i doing this for
том не шахтёр,tom isn't a miner
мне бы хотелось бегать быстрее,i wish that i could run faster
я совершенно согласен с вами,i strongly agree with you
я путешествую налегке,i'm traveling light
я доволен результатами выборов,i'm pleased with the election results
вот почему я сюда пришёл,that's why i came here
я закончила первой,i finished first
ладно идея понятна,ok i get the idea
тому завтра работать,tom has to work tomorrow
вам не жарко,don't you feel hot
вы с томом,are you with tom
ледяные покровы тают,the ice sheets are melting
том её ещё не нашёл,tom hasn't found it yet
труп тома был кремирован,tom's body has been cremated
сначала нам надо найти тома,we've got to find tom first
том невозможен,tom's impossible
её волосы мокрые от пота,her hair is wet with sweat
что в грузовике,what's in the truck
кто лучший человек для работы,who's the best person for the job
дождь стучал в окна,the rain was beating against the windows
моя жена разрыдалась,my wife burst into tears
сколько здесь канадцев,how many canadians are here
этот зал вмещает 5000 человек,this hall can hold 5000 people
почему ты ничего не делаешь,why aren't you doing anything
том сказал мэри его подождать,tom told mary to wait for him
том снял копию,tom made a copy
разве мы не друзья,aren't we friends
ты сама не своя,you're not yourself
твоя очередь это делать,it's your turn to do that
этот металл называется цинком,this metal is called zinc
это была смешная шутка,that was a funny joke
я увижу тома,i'll see tom
можете съездить туда если хотите,you can go there if you want
не двигайтесь даже не дышите,don't move don't even breathe
это был хороший знак,that was a good sign
я очень быстра,i'm very fast
я знаю что том невысокий,i know that tom is short
моё пальто лёгкое но тёплое,my overcoat is light but warm
босс накричал на меня,the boss bawled me out
можно воспользоваться вашим карандашом,can i use your pencil
том стал мыть свою машину,tom started washing his car
это имитация,that's an imitation
я рисковал всем,i risked everything
вы знаете почему это происходит,do you know why this is happening
ты неправильно понял,you've misunderstood
том сделал это нарочно,tom has done that on purpose
ты девушка тома,are you tom's girlfriend
ты рассказал тому о мэри,did you tell tom about mary
я думаю ты умнее тома,i think you're smarter than tom
света недостаточно чтобы читать,there is insufficient light for reading
том этого не понимает,tom doesn't understand this
том клянётся что он невиновен,tom swears he's innocent
он боится красивых женщин,he's intimidated by beautiful women
том был сердит на мэри,tom was mad at mary
я приготовлю тебе завтрак,i'll make you breakfast
твои полчаса почти истекли,your thirty minutes are almost up
ты путаешь меня с томом,you're confusing me with tom
у тома есть брат,does tom have a brother
том нам ничего не платит,tom doesn't pay us anything
ненавижу людей которые так говорят,i hate people who talk like that
том сказал мне правду,tom told me the truth
я люблю приезжать в бостон,i like coming to boston
свидетелей не было,there were no eyewitnesses
мы с ней ровесники,she and i are the same age
оставьте мне обед,save dinner for me
я думал что могу идти,i thought i could go
он сказал мне не лгать,he told me not to tell lies
том не в больнице,tom isn't in the hospital
тебе не заменить тома,you can't replace tom
почему ты хочешь сделать это,why do you want to do this
я позже вам отвечу,i'll get back to you
певица из меня так себе,i'm not very good at singing
она у меня в кармане,it's in my pocket
я много не ем,i don't eat much
кто изобрёл очки,who invented glasses
мы можем сейчас позвонить тому,can we call tom now
я готов помочь,i'm ready to help
я был в забытьи,i was unconscious
тебе нравится твоё имя,do you like your name
у меня нет выбора,i've got no choice
я ненавижу свой голос,i hate my voice
ты планируешь переезжать,do you plan on moving
как говорится любовь слепа,they say love is blind
собери всех внизу,get everybody downstairs
том казался занятым,tom looked busy
что это за фиолетовое пятно,what's this purple stain
погода вчера была ужасная,the weather yesterday was horrible
как я могу вас отблагодарить,how can i thank you
ты сваляла дурака,you made a fool of yourself
вы себя вели хорошо сегодня,did you behave today
эту историю мне рассказал том,it was tom that told me this story
том говорил с тобой,did tom talk to you
на кухне был беспорядок,the kitchen was a mess
мой брат — ветеринар,my brother is a vet
пожалуйста не кладите трубку,hold on please
моя тётя прожила счастливую жизнь,my aunt lived a happy life
проблема не в тебе,the problem isn't you
том хочет пройтись,tom wants to walk
она уступила место пожилой женщине,she offered her seat to an old woman
я развязала ленту,i untied the ribbon
ты посмотрела фильм,did you watch the movie
спасибо за фото,thanks for the photo
делайте уроки,do your homework
это всегда небезопасно,it's never safe
чем ты ещё занимаешься,what else do you do
они ушли,they left
я буду ждать вас здесь,i'll be waiting for you here
мы переночевали в бостоне,we stayed overnight in boston
почему у тома столько врагов,why does tom have so many enemies
все этого хотят,everyone wants that
не уроните её,don't drop it
мой дядя подарил мне фотоаппарат,my uncle gave me a camera
наденьте ботинки,put on your shoes
том разгадал эту тайну,tom solved the mystery
какой ты грубый,you're so rude
ваши инструкции выполняются,your instructions are being carried out
мы немедленно стали лучшими друзьями,we became best friends immediately
не забудь запереть дверь,remember to lock the door
том заснул во время экзамена,tom fell asleep during the exam
я принесу нам ещё вина,i'll get us some more wine
почему люди целуются,why do people kiss
вы были больны,you were sick
я правда больна,am i really sick
вы меня поддержите,will you support me
ответа ни у кого нет,no one has the answer
том был под кайфом,was tom on drugs
конюхи ухаживают за лошадьми,the grooms tend to the horses
возьми передышку,take a breather
вот ваш ключ,this is your key
пожалуйста не делай так больше,please don't do that again
мы приносим извинения,we apologize
это старая фотография,it's an old picture
во сколько ты ушла,what time did you leave
подожди пять минут пожалуйста,wait five minutes please
мне нужно немного времени,i need a little time
я позвонил домой,i called home
том выглядит грустным,tom looks sad
неужели всем всё равно,doesn't anyone care
я вообще ничего не видела,i saw nothing at all
тома уволили за нарушение правил,tom was fired for breaking the rules
пожалуйста не забудьте закрыть дверь,please don't forget to shut the door
меня это всегда интересовало,i always wondered about that
я была в библиотеке,i was in the library
автомобиль врезался в стену,the car crashed into the wall
моя тётя умерла от лейкемии,my aunt died of leukemia
вы можете опоздать в школу,you might be late for school
том — превосходный гитарист,tom is an excellent guitarist
это для меня так важно,it's so important to me
ты такой наивный,you're so naive
как долго вы здесь уже,how long have you been here
ты совершенно права,you're completely right
все совершают эту ошибку,everyone makes that mistake
я только что поужинал,i've just finished dinner
зачем ты хочешь это сделать,what do you want to do that for
не трать время,stop wasting time
пожалейте меня,have pity on me
я капитан,i'm the captain
это не совпадение,this is not a coincidence
как дела в школе,how are things at school
держитесь крепко,hold on tight
я устала,i'm tired now
я разозлился,i got angry
сколько том тебе заплатил,how much did tom pay you
том с мэри не пострадали,tom and mary weren't injured
том действительно любит мэри,tom does love mary
нам нужно завершить начатое,we need to finish what we've started
том - мужчина средних лет,tom is a middle-aged man
я усвоил урок,i've learned my lesson
до бостона от чикаго далеко,boston is a long way from chicago
пожалуйста будьте внимательны переходя улицу,please be careful when crossing the street
том признал что украл деньги,tom admitted that he stole the money
том и на кларнете играет,tom also plays clarinet
это крайне сложный вопрос,that's a very difficult question
я пошёл в парк,i went to the park
нет подарка ценнее чем доверие,no gift is more precious than trust
чуешь запах газа,do you smell gas
том прячется в гараже,tom is hiding in the garage
том едет в австралию,tom is on his way to australia
том довольно старый,tom is quite old
какая твоя любимая ролевая игра,what's your favorite role-playing game
это дом тома,it's tom's house
посмотрите пожалуйста кто там пришёл,please see who is at the door
он склонен опаздывать,he is apt to be late
я думал ты любишь тома,i thought you loved tom
хочешь попробовать это,do you want to try this
не выбрасывай это,don't throw it out
я хочу сходить туда один,i want to go there alone
том был моим первым начальником,tom was my first boss
мы не хотим этого,we don't want that
учитель сердито отчитал своих учеников,the teacher scolded his students severely
вы сегодня вечером работаете,are you working tonight
вам правда нравится это делать,do you really like to do that
тебе больно,are you in pain
давай поговорим об этом,let's talk about it
тому нравилось в школе,tom enjoyed school
когда я должен вернуть машину,when should i return the car
давай навестим тома,let's visit tom
тому придётся за это заплатить,tom will have to pay for it
они хотят с тобой поговорить,they want to speak to you
том совсем один,tom is all alone
вы знаете когда том вернётся,do you know when tom will be back
мы больше не в восьмидесятых,we're not in the 80s anymore
в башню ударила молния,lightning struck the tower
пожалуйста объясните что здесь происходит,please explain what's happening here
я узнаю что случилось,i'll find out what happened
у тома есть сторонники,tom has his supporters
я рад что том уехал,i'm glad tom left
я буду следовать за тобой,i'll follow you
почему вы не едите говядину,why don't you eat beef
я знаю ты расстроен,i know you're upset
это не мой зонт,this isn't my umbrella
девушка одинока,the girl is lonely
я тоже ничего не понял,i too didn't understand anything
ты ничего не можешь сделать,you can't do anything
фоме было сложно ему угодить,tom found it difficult to please him
я ещё не готова,i'm still not ready
вы любите оперу,do you like opera
чего не хватает,what is missing
он выглядит сильным,he looks strong
хорошо что вы с нами,it's good to have you with us
сенатор керри считался либералом,senator kerry was considered a liberal
тому надо идти,tom has to go
я из франции,i am from france
что это за пятно,what kind of stain is that
оставайтесь со мной на связи,keep in touch with me
я не умею этого делать,i don't know how to do that
не сердись том,don't get angry tom
сигары изобрели индейцы,did the indians invent cigars
смейся как можно чаще,laugh as often as you can
ей захотелось отменить план,she felt like giving up the plan
пострадало три человека,three people were injured
ты помыла посуду,have you washed the dishes
надеюсь том там,i hope tom is there
спасибо вам за напитки,thank you for the drinks
у меня двойняшки,i have twins
всё в машине,everything's in the car
вы сказали что это срочно,you said it was urgent
почему вы поздно ложитесь,why do you go to bed late
тебе нужна новая девушка,you need a new girlfriend
том чинит свою машину,tom is repairing his car
во сколько вы закрываетесь,what time do you close
том редко задает вопросы,tom seldom asks questions
том пытался понять,tom tried to understand
перед нами сложный выбор,we are faced with a difficult choice
тому пришлось остаться в бостоне,tom had to stay in boston
мы не жаловались,we didn't complain
я ещё не обедал,i haven't had lunch yet
вы хорошая мать,you're a good mother
том отрицал что знает мэри,tom denied that he knew mary
он мне совершенно незнаком,he is an utter stranger to me
когда вы думаете начать,when do you expect to start
не давайте её никому,don't give it to anyone
я думаю вы выиграете,i believe that you'll win
это не решит проблему,this won't fix the problem
я не могу водить машину,i can't drive a car
кстати вы где живёте,by the way where do you live
мы в меньшинстве,are we in the minority
вы чего смеётесь,what makes you laugh
думаете том ещё не спит,do you think tom is still up
том не рассказывает шутки,tom doesn't tell jokes
когда концерт начинается,when does the concert begin
том вряд ли дома,tom isn't likely to be home
я хочу сделать это дома,i want to do that at home
том останется здесь,tom will stay here
том был явно разочарован,tom was clearly disappointed
он был убит собственным братом,he was killed by his own brother
ты дописал отчёт,have you finished writing the report
не будь такой медлительной,don't be so slow
интересно том ли это,i wonder if that's tom
никто не может вам помочь,nobody can help you
мне нужно ощущать себя полезным,i need to feel useful
оставайтесь внутри,stay inside
вы очень хорошо водите машину,you're a very good driver
вопрос удивил тома,tom was surprised by the question
том планирует сделать это сегодня,tom plans on doing that today
я почти никогда не заболеваю,i almost never get sick
мужчина должен работать,a man must work
я больше не ребёнок,i'm not a child anymore
мы не жалуемся,we're not complaining
вы за мной шпионите,are you spying on me
вы действительно можете предсказывать будущее,can you really predict the future
том всё время всё ломает,tom is always breaking things
я сейчас не хочу есть,i don't want to eat now
почему все смотрят на меня,why is everyone looking at me
я решил уехать,i've decided to leave
у тома такое есть,tom has one
том вернулся,tom came back
я хотела первой тебя поздравить,i wanted to be the first to congratulate you
интересно зачем том это сделал,i wonder what tom did that for
сколько с меня,how much should i pay
почему мужчины такие,why are men like that
мы остались без кофе,we're out of coffee
я хотел на это посмотреть,i wanted to see that
тому больше некуда идти,tom has nowhere else to go
она быстро спрятала деньги,she quickly put the money out of sight
я знаю сколько времени,i know what time it is
мы только что докрасили стену,we just finished painting the wall
она почти ничего не съела,she hardly ate anything
они что-то нашли,they found something
они обе знают французский,they both can speak french
ты гораздо умнее тома,you're a lot smarter than tom is
ты поговорил с томом,have you spoken with tom
продолжай попытки,keep on trying
том слишком часто это делает,tom does that too much
завтра вечером я приготовлю ужин,i will cook dinner tomorrow evening
я всегда готов вам помочь,i am always ready to help you
ненавижу ходить пешком,i hate walking
это очень хороший план,it's a very good plan
давайте обсудим это позже,let's discuss this later
том заснул на посту,tom fell asleep on guard duty
я не вру,i don't lie
дайте мне полный стакан воды,give me a full glass of water
том услышал звук,tom heard the sound
ты очень сильно напился,you got very drunk
хорошая работа,good job
я слишком много ругаюсь,do i curse too much
ты не можешь отменить встречу,you can't cancel the meeting
можешь уложить детей спать,can you put the children to bed
они обнаружили украденные деньги,they found the stolen money
мне нравится пицца,i like pizza
взрывчатки обнаружено не было,no explosives were found
я сделал тот,i made that one
вы помните этот магазин,do you remember that store
сейчас только половина третьего,it's only 230
почему ты ещё улыбаешься,why are you still smiling
том пропустил обед,tom skipped lunch
церковь находится в центре деревни,the church is in the middle of the village
вас действительно томом зовут,is your name really tom
том звонил от соседа,tom phoned from a neighbor's house
от чего ты бежишь,what are you running away from
ты слышал что я сказал,did you hear what i said
вам стоит попробовать это,you should try it
старуха сумасшедшая,that old lady is crazy
иногда я сплю на диване,i sometimes sleep on the sofa
давайте встретимся около гостиницы,let's meet in front of the hotel
можно я тоже приду,may i come too
том работает в местном ресторане,tom works at a local restaurant
это моя девушка,this is my girlfriend
мне надо уйти пораньше,i've got to leave early
мама вышла,my mother is out
я думаю том был пьян,i think tom was drunk
том принёс свой,tom brought his
какой у тебя новый адрес,what's your new address
у вас тридцать секунд,you have thirty seconds
нам пришлось продираться сквозь толпу,we had to push our way through the crowd
сомневаюсь что том это сделает,i doubt that tom will do that
том заказал пиво,tom ordered a beer
мне нужно найти новую работу,i need to find a new job
я знаю что это трудно,i know that it's difficult
том присматривал за детьми,tom looked after the children
я хочу всего,i want it all
у нас есть три часа,we have three hours
танцы запрещены,dancing is prohibited
том - теперешний муж мэри,tom is mary's current husband
том хотел посмотреть что случилось,tom wanted to see what was up
том дома с детьми,tom is at home with his children
ты похудел,did you lose weight
пожалуйста скажи нам,please tell us
двадцать лет — большой срок,twenty years is a long time
какое удобрение лучшее для томатов,what's the best fertilizer for tomatoes
что бы вы ещё добавили,what else would you add
это не сложно,that isn't difficult
том говорит что ты гений,tom says you're a genius
я вас уважал,i respected you
вы не так говорили,you did not say so
мне кажется я просто устал,i guess i'm just tired
я люблю шахматы,i like chess
я хочу сделать больше,i want to do more
эта лестница металлическая,this ladder is metal
у тебя рубашка мятая,your shirt is wrinkled
вы не заметили,didn't you notice it
мне это кажется бесчеловечным,that seems inhumane to me
тому нужно было больше времени,tom needed more time
почему ты не делаешь пометок,why aren't you taking notes
том не мог не рассмеяться,tom couldn't help but laugh
том меня убедил,tom convinced me
я не знал какую купить,i didn't know which one to buy
я высадил тома у аэропорта,i dropped tom off at the airport
том и мэри мертвы,tom and mary are dead
он сделал себя сам,he is a self-made man
был очень рад услышать новости,i was very glad to hear the news
это то что я хотела,this is what i wanted
я сильно ранен,i'm hurt bad
том наверху делает уроки,tom is upstairs doing his homework
тому безразлично что думают другие,tom doesn't care about what other people think
это так глупо,that's so stupid
я не хочу выглядеть глупо,i don't want to look stupid
вы как испорченная пластинка,you sound like a broken record
никого не обижайте,don't hurt anybody
я думаю это том сделал,i think tom is the one who did that
наконец он достиг своей цели,finally he achieved his goal
том не желает слушать мать,tom won't listen to his mother
могло быть гораздо хуже,it could be a lot worse
она не сказала ни слова,she hasn't said a word
том тоже пишет книгу,tom is also writing a book
я открыла ту коробку,i opened that box
очевидно что он неправ,obviously he is wrong
я сбросила три килограмма,i lost three kilograms
том сказал что ты придёшь,tom said you'd come
ненавижу пауков,i hate spiders
я благодарю тебя за доверие,i thank you for your confidence
ты хочешь сделать это вместе,do you want to do it together
это решение окупилось,this decision paid off
у тома три варианта,tom has three options
